en,vi
"We can also act as a bridge between the people inside North Korea and the outside world , because many of us stay in contact with family members still inside , and we send information and money that is helping to change North Korea from inside .","Chúng tôi cũng có thể đóng vai trò như cầu nối giữa những người đang ở trong Bắc Triều Tiên với thế giới bên ngoài , bởi vì có rất nhiều người trong chúng tôi đang giữ liên lạc với những thành viên gia đình khác ở trong nước , và chúng tôi chia sẻ với họ thông tin và tiền bạc để có thể thay đổi Bắc Triều Tiên từ phía trong ."
Vultures also have tremendous historical significance .,Kền kền cũng có một lịch sử hoành tráng về tầm quan trọng của chúng .
It was more like a restaurant .,Nó giống 1 nhà hàng hơn .
But what if patients could do this test at home ?,Nhưng nếu như nếu bệnh nhân có thể làm xét nghiệm này ở nhà thì sao ?
Let me tell you a secret .,Để tôi nói bạn biết một bí mật .
"If you want to meet with me , come to the garden with your shovel so we can plant some shit .","Nếu bạn muốn gặp tôi , hãy ra vườn cùng với chiếc xẻng của bạn và ta sẽ trồng vài thứ ."
"As I stand talking to you today , these men are still deep in that hole , risking their lives without payment or compensation , and often dying .","Khi tôi nói chuyện với bạn hôm nay , những người này vẫn đang ở sâu trong cái hố đó , liều mạng sống mà không có lương hay thù lao , và thường là sẽ chết ."
There is a problem with community meetings .,Có một vần đề trong những cuộc họp cộng đồng .
Today I am 22 .,Hôm nay tôi 22 tuổi .
"Young Libyan women and men were at the forefront calling for the fall of the regime , raising slogans of freedom , dignity , social justice .","Nam nữ thanh niên đứng đầu chiến tuyến đòi lật đổ chính quyền , giơ cao những biểu ngữ về tự do , phẩm giá , công bằng xã hội ."
"And the garden , it was beautiful .","Và mảnh vườn , nó rất đẹp ."
Mercury is used in the extraction process .,Thuỷ ngân được dùng trong quá trình chiết xuất .
"All of them are victim to injury , illness and violence .","Họ đều là nạn nhân của tổn thương , bệnh tật và bạo lực ."
