en,vi
Then you can have a lot of splash water in the asphalt .,Rồi bạn có thể bị nước trên đường văng tung toé .
"And I know there are people in the audience who are skeptical at this point , and maybe there are some fashionistas who are , like , &quot; Wait . Naomi . Tyra . Joan Smalls . Liu Wen . &quot;","Tôi biết rằng có một vài người trong quý vị đang hoài nghi điểm này , và có thể có một vài người mẫu ăn mặc đẹp như là , &quot; Chờ đã . Naomi . Tyra . Joan Smalls . Liu Wen . &quot;"
This is a visualization of six months of my life .,Đây là những hình ảnh trực quan về cuộc sống trong sáu tháng đã được ghi lại của tôi .
"When you go home , tell your representative only because companies and state agencies have the possibility to store certain information , they don &apos;t have to do it .","Khi bạn trở về nhà , hãy nói với chỉ người đại diện của mình rằng bởi các công ty và cơ quan chức năng có thể lưu giữ lại những thông tin cụ thể , mặc dù họ không nhất thiết phải làm như thế"
"I will demonstrate for you now 10 years of accumulated model knowledge , because unlike cardio-thoracic surgeons , it can just be distilled right into -- right now .","Tôi sẽ chứng minh cho các bạn -- với 10 năm kinh nghiệm tôi tích luỹ được khi làm người mẫu , vì nó không giống với bác sĩ phẫu thuật tim , nên chỉ cần một thời gian ngắn ."
So you got this scholarship . Yep .,Vậy là cháu đã có học bổng này . Vâng .
North Koreans have to travel incredible distances on the path to freedom .,Người Bắc Triều Tiên đã phải vượt qua những khoảng cách dường như không tưởng để đến với tự do .
They own 26 square miles of vacant lots .,Họ sở hữu 42 kilomet vuông đất bỏ hoang .
"The skeletal tree limbs submerged in Lake Volta often catch the fishing nets , and weary , frightened children are thrown into the water to untether the lines .","Những cành cây gãy tụ vào hồ Volta thường vướng vào lưới đánh cá , và những đứa trẻ vừa mệt lử vừa sợ hãi bị đẩy xuống nước để gỡ lưỡi câu ."
"And when you &apos;re describing your science , beware of jargon .","Khi mô tả khoa học , hãy cẩn thận khi dùng thuật ngữ ."
I was so surprised that a total stranger cared enough to ask .,Tôi vô cùng ngạc nhiên khi một người hoàn toàn xa lạ lại quan tâm tới mức hỏi tôi như vậy .
"I want them to take it , but at the same time , I want them to take back their health . &quot;","Tôi muốn họ lấy chúng , nhưng cùng lúc đó , Tôi muốn họ có lại được sức khoẻ của mình . &quot;"
It &apos;s not to say that our mothers aren &apos;t key in our success .,Đây không phải nói người mẹ không quan trọng trong thành công của chúng ta .
There are a lot of ways the people around us can help improve our lives .,Có rất nhiều cách mà những người ở xung quanh chúng ta có thể giúp cải thiện cuộc sống của chúng ta
"So I want to encourage everyone today to get in the shot , and don &apos;t hesitate to go up to someone and ask , &quot; Will you take our picture ? &quot;","Vì vậy hôm nay tôi muốn động viên tất cả mọi người hãy có mặt trong bức ảnh , và đừng ngần ngại bước tới chỗ một ai đó , và hỏi , &quot; Bạn chụp ảnh giúp chúng tôi nhé ? &quot;"
"Instead , Conor came home one Friday evening and he told me that he had quit his job that day , his dream job , and he said that he had quit his job because of me , because I had made him feel so safe and loved that he didn &apos;t need to prove himself on Wall Street anymore , and he just wanted to get out of the city and away from his abusive , dysfunctional family , and move to a tiny town in New England where he could start his life over with me by his side .","Thay vì vậy , Conor đã về nhà vào một tối thứ sáu và anh ấy nói với tôi rằng anh ấy nghỉ việc ngày hôm nay công việc mơ ước của anh ta , và anh ta nói rằng , anh ta bỏ việc vì tôi , bởi vì tôi làm anh cảm thấy thật an toàn và được yêu thương rằng anh ta không cần chứng tỏ bản thân ở phố Wall thêm nửa và anh ta chỉ muốn đi khỏi thành phố này xa rời gia đình bất thường và đầy ngược đãi của anh ta , đi đến một thị trấn nhỏ ở New England nơi anh ta có thể bắt đầu lại cuộc sống của anh với tôi"
"I would like to conclude by reading an email I got from one of them , Cindy , the day I finally got back from Japan after six months .","Tôi muốn đọc một email để kết thúc bài nói chuyện này . Email này từ Cindy , một người giúp sửa ảnh , gửi tôi ngày tôi trở về từ Nhật bản sau sáu tháng ."
"In a year , I had 27 projects going on , and the government came to see me to say , &quot; How can you do that ?","Trong một năm , tôi có 27 dự án liên tiếp và người của chính phủ đến tìm hỏi tôi , &quot; Ông làm như thế nào vậy ?"
I promise you there are several people listening to me right now who are currently being abused or who were abused as children or who are abusers themselves .,Tôi chắc rằng bạn trong số những người đang nghe tôi nói lúc này là những người đang bị ngược đãi hoặc những người đã bị ngược đãi khi con nhỏ hoặc những người tự ngược đãi chính mình
"It &apos;s estimated that more than 4,000 children are enslaved on Lake Volta , the largest man-made lake in the world .","Ước lượng rằng có hơn 4.000 trẻ em đang làm nô lệ ở hồ Volta , chiếc hồ nhân tạo lớn nhất thế giới ."
No need to go to the clinic for a routine checkup .,Không cần phải đi đến phòng khám để kiểm tra định kì .
"He doesn &apos;t remember if he stole my chocolate bar , but he remembers the year of release for every song on my iPod , conversations we had when he was four , weeing on my arm on the first ever episode of Teletubbies , and Lady Gaga &apos;s birthday .","Em không nhớ liệu em có xoáy thanh kẹo sô-cô-la của tôi không , nhưng em lại nhớ năm phát hành của từng bài hát trên iPod của tôi , các cuộc nói chuyện giữa chúng tôi từ em mới bốn tuổi , tè lên tay của tôi vào ngày Teletubbies lên sóng tập đầu tiên , và sinh nhật của Lady Gaga ."
"See , I &apos;m an artist .",Tôi là một nghệ sĩ .
"If you had told me that this smart , funny , sensitive man who adored me would one day dictate whether or not I wore makeup , how short my skirts were , where I lived , what jobs I took , who my friends were and where I spent Christmas , I would have laughed at you , because there was not a hint of violence or control or anger in Conor at the beginning .","Nếu bạn nói với tôi rằng người đàn ông thông minh , vui tính , nhạy cảm này , người quý mến tôi một ngày ra lênh khi nào thì tôi được trang điểm hay không , váy của của tôi được ngắn bao nhiêu , tôi sống ở đâu , tôi làm công việc gì , ai là bạn của tôi và đâu là nơi tôi nghỉ lễ Giáng sinh , Tôi sẽ cười mặt vào bạn bởi vì không có mảy may môt dấu vết nào của bạo lực hay kiểm soát hay tức giận ở Conor từ lúc đầu ."
"So we can create the community where we have facilitators who come from a small business background sitting in cafes , in bars , and your dedicated buddies who will do to you , what somebody did for this gentleman who talks about this epic , somebody who will say to you , &quot; What do you need ?","Vậy nên chúng ta có thể tạo ra một cộng đồng nơi có những người hỗ trợ có kinh nghiệm nền tảng về hình thức kinh doanh quy mô nhỏ ngồi trong quán cà phê , quán rượu , và những anh bạn tận tuỵ của bạn người mà sẽ làm cho bạn những điều mà ai đó đã làm cho họ người nói về thiên hùng ca này người nào đó sẽ hỏi bạn , &quot; bạn cần gì ? &quot;"
"&quot; As I worked , I couldn &apos;t help but think about the individuals and the stories represented in the images .","&quot; Khi làm việc , tôi không thể không nghĩ đến mỗi thân phận và những câu chuyện chứa đựng trong các bức ảnh ."
