index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0	none	none	A man with a hard hat is dancing.	A man wearing a hard hat is dancing.	5.0
1	main-captions	MSRvid	2012test	2	none	none	A young child is riding a horse.	A child is riding a horse.	4.75
2	main-captions	MSRvid	2012test	3	none	none	A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.	5.0
3	main-captions	MSRvid	2012test	7	none	none	A woman is playing the guitar.	A man is playing guitar.	2.4
4	main-captions	MSRvid	2012test	8	none	none	A woman is playing the flute.	A man is playing a flute.	2.75
5	main-captions	MSRvid	2012test	10	none	none	A woman is cutting an onion.	A man is cutting onions.	2.615
6	main-captions	MSRvid	2012test	15	none	none	A man is erasing a chalk board.	The man is erasing the chalk board.	5.0
7	main-captions	MSRvid	2012test	23	none	none	A woman is carrying a boy.	A woman is carrying her baby.	2.333
8	main-captions	MSRvid	2012test	27	none	none	Three men are playing guitars.	Three men are on stage playing guitars.	3.75
9	main-captions	MSRvid	2012test	36	none	none	A woman peels a potato.	A woman is peeling a potato.	5.0
10	main-captions	MSRvid	2012test	37	none	none	People are playing cricket.	Men are playing cricket.	3.2
11	main-captions	MSRvid	2012test	39	none	none	A man is playing a guitar.	A man is playing a flute.	1.583
12	main-captions	MSRvid	2012test	41	none	none	The cougar is chasing the bear.	A cougar is chasing a bear.	5.0
13	main-captions	MSRvid	2012test	43	none	none	The man cut down a tree with an axe.	A man chops down a tree with an axe.	5.0
14	main-captions	MSRvid	2012test	49	none	none	The man is playing the guitar.	A man is playing a guitar.	4.909
15	main-captions	MSRvid	2012test	51	none	none	A man is finding something.	A woman is slicing something.	0.8
16	main-captions	MSRvid	2012test	60	none	none	The girl sang into a microphone.	The lady sang into the microphone.	2.4
17	main-captions	MSRvid	2012test	67	none	none	A man is climbing a rope.	A man climbs a rope.	5.0
18	main-captions	MSRvid	2012test	79	none	none	Kittens are eating food.	Kittens are eating from dishes.	4.0
19	main-captions	MSRvid	2012test	88	none	none	A man is speaking.	A man is spitting.	0.636
20	main-captions	MSRvid	2012test	91	none	none	A woman is cooking eggs.	A woman is cooking something.	3.0
