index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
731	main-forums	answers-forums	2015	604	none	none	It is not recommended to use greywater on vegetables that you will eat directly.	Adding soap to water allows the water to dissolve oils.	0.6
732	main-forums	answers-forums	2015	606	none	none	Yes, you can add coffee grounds with their filters to your compost pile.	Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.	4.0
733	main-forums	answers-forums	2015	608	none	none	There are no post-emergents that specifically kill crabgrass without killing lawn grass.	I brought an Ace product that kla crab grass and you can use it below 90 degrees.	1.8
734	main-forums	answers-forums	2015	611	none	none	Pick them as soon as they are as ripe as you want them.	I live in Delaware and have already harvested my jalapeno and chili peppers.	0.6
735	main-forums	answers-forums	2015	621	none	none	Thistle is classified as a noxious weed in most places and must be controlled.	I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.	1.6
736	main-forums	answers-forums	2015	625	none	none	Support is good for eggplants as the fruit may become heavy and can even break the branches.	Some support won't hurt, especially if it is a large fruited variety.	2.4
737	main-forums	answers-forums	2015	626	none	none	"To paraphrase a common saying, ""One man's weed is another man's lawn""."	First, let me say I've no experience doing battle with Bermuda grass.	1.0
738	main-forums	answers-forums	2015	627	none	none	Just about anything can be grown indoors without natural sunlight.	We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.	2.0
739	main-forums	answers-forums	2015	629	none	none	Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.	The longer you can leave the seed-heads on the plant the better (IMHO).	1.6
740	main-forums	answers-forums	2015	630	none	none	So you know, I do not have personal experience with this.	Since you've already accepted a nicely sourced answer, I'll contribute some unsubstatiated tradition (i.e.	0.2
741	main-forums	answers-forums	2015	631	none	none	In the past it has grown almost like a weed in our pots on our deck here in North Texas.	Additional to the other answers, basil famously doesn't like to be damp overnight.	0.2
742	main-forums	answers-forums	2015	641	none	none	There is a very full description of the various types of hormone rooting compound here.	It is meant to stimulate root growth - in particular to stimulate the creation of roots.	2.0
743	main-forums	answers-forums	2015	644	none	none	I found it difficult to mark just one answer as correct because all are.	"I reccomend ""Monkey Grass"" because it is like a slow growing weed that reproduces slowly and looks nice!"	0.0
744	main-forums	answers-forums	2015	645	none	none	Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.	It appears as though it has likely started to bolt.	3.2
745	main-forums	answers-forums	2015	648	none	none	Dirt can mean pretty much anything, from good to poor quality soil.	Use coco peat - It's an organic soil derived from coconut husks for garden vegetables and plants which is Eco-friendly.	1.0
746	main-forums	answers-forums	2015	659	none	none	"If you can get over the ""ick factor,"" you have an easily-applied source of organic nitrogen fertilizer close at hand."	The NPK numbers on the fertilizer represents the percent, by weight, of Nitrogen, P2O5 and K2O, respectively.	2.0
747	main-forums	answers-forums	2015	661	none	none	The point of aerating your pile is to get oxygen to the microbes that break down the organic matter.	Your pile will compost without turning it, but it goes faster if you turn it.	2.4
748	main-forums	answers-forums	2015	662	none	none	I bought a book, which talks about this, so here's an answer to my own question.	Well I wouldn't risk it, not in a cold compost system.	0.0
749	main-forums	answers-forums	2015	697	none	none	Aloes, like most succulents, are very hardy and will withstand considerable neglect .	Some of the guys at my office have potted aloe plants.	1.6
750	main-forums	answers-forums	2015	700	none	none	This looks a lot like an invitation to a No True Scottsman argument.	"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet."	3.8
751	main-forums	answers-forums	2015	702	none	none	Some villages had histories and thus names going back to Ancient Roman times.	Many towns and villages took their name from the ruling family, the owners of the village.	1.2
752	main-forums	answers-forums	2015	704	none	none	The USA is the world's strongest country because of its military force.	The United States is one of the five largest countries in the world by area.	2.0
753	main-forums	answers-forums	2015	708	none	none	Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons.	The USSR growth rate during the 50's was not exceptionally high.	1.0
754	main-forums	answers-forums	2015	716	none	none	While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.	"There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King."	2.0
755	main-forums	answers-forums	2015	717	none	none	To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.	They had a treaty beginning in 1941, after a few skirmishes along the area in question.	0.6
756	main-forums	answers-forums	2015	719	none	none	What I am really looking for is an estimation of the Muslim population... @ThanosK and @T.E.D., an overall, general population estimation f.e.	The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.	0.0
757	main-forums	answers-forums	2015	730	none	none	In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic.	"This relates to the ""discovery"" of Asian, and other non-European cultures by Americans."	0.0
758	main-forums	answers-forums	2015	731	none	none	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	That is indeed Greek Looks like a Ticket to a museum or field.	3.4
759	main-forums	answers-forums	2015	736	none	none	These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	2.6
760	main-forums	answers-forums	2015	739	none	none	Looks like you've rediscovered Jaspers's concept of the Axial Age.	There was no influence from China to the culture of Greece.	0.4
761	main-forums	answers-forums	2015	742	none	none	Yes, I can tell you from personal experience that they certainly did whistle.	It is true that bombs in World War II would make a whistling sound as they fell.	2.8
762	main-forums	answers-forums	2015	747	none	none	By the time that Qin had totally collapsed, Xiang Yu was China's hegemon.	The Han Dynasty came after the Qin Dyansty, after the government under Shi Huang Di collapsed.	2.0
763	main-forums	answers-forums	2015	751	none	none	There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.	As per your original question: The  Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.	1.6
766	main-forums	answers-forums	2015	791	none	none	Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves.	A greek-speaking slave (δούλος, doulos) I think would call his master κύριος (translit: kurios; lord, master, sir; vocative form: κύριε).	2.2
767	main-forums	answers-forums	2015	794	none	none	The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra.	I believe Alexander lost heart after his horse, Bucephelus, died from a wound received in the battle against Porus.	0.6
768	main-forums	answers-forums	2015	800	none	none	Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.	Indefinite articles developed from numerals, and the definite articles developed from demonstratives.	2.6
769	main-forums	answers-forums	2015	803	none	none	Preserving grammaticality and preserving meaning of the sentence are two different things.	In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.	3.0
770	main-forums	answers-forums	2015	805	none	none	In some nowadays Indo-European languages you can still see rests of base-20 numeral systems.	Modern Englishes, and many other well-known languages, use base 10 (ie decimal) systems of numerals.	2.2
771	main-forums	answers-forums	2015	817	none	none	The difficulty arises not from the various linguistic properties of the language pair as many here suggest.	It depends on generally syntactic structure of two languages and -yes- some pragmatic issues.	1.8
772	main-forums	answers-forums	2015	829	none	none	In English, certainly the most common use of do is Do-Support.	In traditional grammar, the word doing is a participle in all your examples.	0.6
773	main-forums	answers-forums	2015	830	none	none	A caveat: I'm experiencing the tail end of a three day migraine.	I agree with the commentators that your question is a little confusing.	0.0
774	main-forums	answers-forums	2015	833	none	none	The reason for this is that Russian is a much more tonal language than English.	Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.	1.6
775	main-forums	answers-forums	2015	834	none	none	Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.	Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.	0.8
776	main-forums	answers-forums	2015	835	none	none	All the same methods of analysis that are used with spoken languages apply successfully to signed languages.	One idea that's been going around at least since the 80s is that you can distinguish between Holds and Moves.	0.2
777	main-forums	answers-forums	2015	836	none	none	"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas."	Every language is permeated by the cultural values in which it is immersed.	1.0
778	main-forums	answers-forums	2015	841	none	none	In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.	As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.	2.8
779	main-forums	answers-forums	2015	842	none	none	As you can see from this map on the Wals.info site, there are many.	This is an example I always find is helpful for first year.	0.6
780	main-forums	answers-forums	2015	853	none	none	Zipf’s law, as I understand it, is not really about languages, but about statistics and probability.	As with all natural laws, Zipf's law is an approximation.	2.8
781	main-forums	answers-forums	2015	870	none	none	A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.	Phoneme is a theoretical construct which probably can't go away.	1.6
782	main-forums	answers-forums	2015	872	none	none	If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language.	This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics.	1.4
783	main-forums	answers-forums	2015	874	none	none	From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.	According to a statistical estimation I know roughly 7000 words in English.	1.4
784	main-forums	answers-forums	2015	901	none	none	A tent may give you slightly more protection than sleeping out in the open, but not much.	No, a tent will not give you any protection from bears that want what's inside.	3.0
785	main-forums	answers-forums	2015	903	none	none	A few points to add here: Coyotes are not know to be aggressive towards humans.	In general they are not considered dangerous because they rarely attack humans.	3.2
786	main-forums	answers-forums	2015	913	none	none	Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.	Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.	2.8
787	main-forums	answers-forums	2015	915	none	none	GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.	GPS systems can, and do, work everywhere you can get satellites.	3.4
788	main-forums	answers-forums	2015	920	none	none	Different parts of California have different wildlife, so you should probably narrow the region.	American black bears They are somewhat common in some wilderness areas of California, mostly in the mountains.	2.0
789	main-forums	answers-forums	2015	921	none	none	So it's important to have a basic understanding before you even get on skis.	Skiing is a sport where taking lessons pays off very quickly.	2.8
790	main-forums	answers-forums	2015	932	none	none	In a gym, the toprope will be wrapped over a cylindrical bar.	Alright, there are several different issues here that we must be sure to address.	0.0
791	main-forums	answers-forums	2015	934	none	none	I visit AZ every summer and include some hikes in the desert when I'm there.	Apart from what has been said, your need of water also depends on what you eat.	0.2
792	main-forums	answers-forums	2015	936	none	none	A wonderful woman I know has the Habenera bag by REI (link).	If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.	0.8
793	main-forums	answers-forums	2015	942	none	none	An embolism in a medical context refers to any large moving mass or defect in the blood stream.	Here is an interesting article on wikipedia to give overview of pressure related injuries.	0.0
794	main-forums	answers-forums	2015	962	none	none	It would be unusual for a snake to attack a stationary person.	"I'm no herpetologist, but in my experience, snakes are in the ""you don't bug me, I won't bug you"" category."	4.2
795	main-forums	answers-forums	2015	964	none	none	As I wrote above, it's hard to rate this wall.	Unlike others, I think the route is pretty well described.	0.2
796	main-forums	answers-forums	2015	973	none	none	Once you open it up to toxins, the answer is clearly no, boiling is not enough.	Boiling eliminates only a certain class of contaminants that can make you ill.	3.2
797	main-forums	answers-forums	2015	979	none	none	Different parts of California have different wildlife, so you should probably narrow the region.	You can get a rough estimate from using an online calorie estimation website.	0.0
798	main-forums	answers-forums	2015	988	none	none	If you wear a bear bell on your backpack, your fellow hikers will kill you for being annoying.	The above advice is quite good, just wanted to add on thing to consider regarding food in bear country.	0.6
799	main-forums	answers-forums	2015	991	none	none	Oh friend, I have been down this miserable road just like you.	Yes, it is accepted practice to wash new Semi-Static rope (or Single Rope Technique/SRT Rope as it is known by cavers).	0.0
800	main-forums	answers-forums	2015	1000	none	none	My opinion is to wait for the child to ask for it.	My opinion is to wait until the child itself expresses a desire for this.	4.8
801	main-forums	answers-forums	2015	1001	none	none	You are safe to use the bottles as long as they have been properly sterilised.	I would say it's completely safe so long as the bottles have been adequately rinsed to remove any detergent residue.	3.8
802	main-forums	answers-forums	2015	1002	none	none	He is taking the diaper off because he is uncomfortable.	You can try putting the diaper on backwards which may only work for a little while.	1.8
803	main-forums	answers-forums	2015	1007	none	none	I would recommend asking questions in a way that doesn't require a yes or no answer.	Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?	0.4
804	main-forums	answers-forums	2015	1009	none	none	Yes, twins can develop their own language, but it's not a given.	Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect.	2.6
805	main-forums	answers-forums	2015	1010	none	none	Whatever you do, don't bite him back to show him that it hurts.	We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.	1.6
806	main-forums	answers-forums	2015	1011	none	none	"A rule of thumb that I've heard is ""for small children, big dogs""."	Any breed of dog can be perfectly safe or extremely dangerous.	1.4
807	main-forums	answers-forums	2015	1015	none	none	I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development.	Baby talk, when used correctly is beneficial to speech development.	2.0
808	main-forums	answers-forums	2015	1017	none	none	A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.	Many children, instead of being motivated by reward are motivated by being in control.	1.8
809	main-forums	answers-forums	2015	1021	none	none	The point is to get the air out that the infant sucks into the stomach while feeding.	"I've found with my baby that it's more accurate to go by his behavior than by ""rules""."	1.2
810	main-forums	answers-forums	2015	1029	none	none	You should have a consultation route with the school head which can lead to direct consultation with a health professional.	It is always difficult when parents refuse to see what seems obvious to a teacher.	0.8
811	main-forums	answers-forums	2015	1031	none	none	You will be hard pressed to find scientific studies that answer these questions with any certainty.	The topics you mention are very broad and not closely related in the scientific world.	2.2
812	main-forums	answers-forums	2015	1032	none	none	Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.	As was mentioned, the problem with cheese is the potential for Listeria.	3.2
813	main-forums	answers-forums	2015	1048	none	none	Both of our children slept in a portable pen for at least their first year, and there were no problems.	Yours looks like the one we used for my kids (same brand and everything).	1.4
814	main-forums	answers-forums	2015	1051	none	none	I have never read anything that said teethers were bad--where did you read that?	We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.	1.4
815	main-forums	answers-forums	2015	1059	none	none	I'm facing a similar situation; being Danish and living in (German-speaking) Austria.	An alternative would be to expose her solely or additionally to Hindi in daycare.	0.0
816	main-forums	answers-forums	2015	1061	none	none	My son didn't become potty trained until about his 4th birthday.	Here are some things that worked with my son who started toilet training around 2.5 years.	1.6
817	main-forums	answers-forums	2015	1076	none	none	Show her how much fun splashing is - that's what we did, and made a game of it.	You can put her toys near her or give he toys to her.	0.8
818	main-forums	answers-forums	2015	1081	none	none	Our daughter has always loved her bath, but coming out... not so much.	My wife and I originally had the same problem with our newborn twins fussing when bath time was over.	2.8
819	main-forums	answers-forums	2015	1085	none	none	Playing doctor is something all kids want to try at some point.	I have been in a simular situation with my daughter and a female friend when they were 5 and 4.	1.8
820	main-forums	answers-forums	2015	1090	none	none	Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.	Eating off a spoon has to be an unusual experience for them.	0.67
821	main-forums	answers-forums	2015	1093	none	none	Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.	In my experience, babies tend to wake up by themselves when they get hungry.	2.6
